model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,Price Prediction
 A3,2016,21490,Semi-Auto,44601,Petrol,200,40.9,2.0,20507.615251575637
 Q5,2016,28881,Semi-Auto,26832,Diesel,235,42.8,3.0,29091.392305534777
 Q5,2017,22971,Manual,18926,Diesel,200,47.9,2.0,22610.446535644554
 A3,2019,22382,Manual,4352,Diesel,145,51.4,1.6,21548.031216995976
 A6,2016,20192,Semi-Auto,24831,Diesel,30,61.4,2.0,19635.46483120896
 Q8,2019,51991,Semi-Auto,9089,Diesel,145,33.6,3.0,53353.71593159287
 Q3,2016,15991,Manual,33112,Diesel,30,60.1,2.0,16311.547155783242
 A6,2016,22990,Semi-Auto,66506,Diesel,235,43.5,3.0,22026.084345799034
 A1,2015,10590,Manual,20828,Petrol,30,57.6,1.4,11621.289109980327
 A6,2017,26490,Semi-Auto,27379,Diesel,200,45.6,3.0,26750.636905950443
 Q5,2014,18962,Semi-Auto,43888,Diesel,235,44.1,3.0,20983.551937769753
 A3,2016,15990,Semi-Auto,17868,Petrol,30,58.9,1.4,16871.573733128957
 A4,2015,11120,Manual,69130,Diesel,0,74.3,2.0,10832.013279738825
 A3,2016,23482,Semi-Auto,22499,Petrol,160,43.5,2.0,23143.156840808097
 A6,2016,20481,Semi-Auto,11540,Diesel,30,61.4,2.0,20518.646099466696
 A4,2018,18992,Manual,19677,Petrol,145,51.4,1.4,18339.63888034857
 A4,2017,19632,Semi-Auto,25593,Diesel,145,67.3,2.0,19490.141654969055
 Q2,2017,17132,Manual,15268,Petrol,125,52.3,1.4,18054.510848908674
 Q5,2016,21571,Semi-Auto,44929,Diesel,200,47.1,2.0,20719.18559193136
 Q7,2019,47816,Semi-Auto,14915,Diesel,145,32.8,3.0,47905.14430797863
 A5,2017,21481,Semi-Auto,11070,Diesel,145,67.3,2.0,22491.91000191508
 A4,2017,17012,Manual,38810,Diesel,30,67.3,2.0,16758.255960220442
 A4,2018,23132,Semi-Auto,15475,Petrol,145,50.4,2.0,22587.587269545762
 Q3,2017,26062,Semi-Auto,10504,Petrol,145,40.4,2.0,25152.18111953776
 A4,2016,16862,Manual,35706,Petrol,125,49.6,2.0,15299.222062465897
 A1,2018,15749,Semi-Auto,31846,Petrol,150,56.5,1.4,16585.74746747201
 A1,2019,21989,Semi-Auto,6734,Petrol,150,40.4,2.0,22034.18969430263
 A6,2016,19280,Semi-Auto,21699,Diesel,30,61.4,2.0,19666.56766865729
 Q3,2016,18202,Manual,14779,Petrol,145,49.6,1.4,18361.90686244043
 Q3,2018,23252,Semi-Auto,18865,Petrol,145,47.9,1.4,22571.829015631356
 TT,2016,21241,Semi-Auto,19411,Petrol,160,43.5,2.0,21261.95240716943
 A3,2017,19310,Semi-Auto,12272,Petrol,145,56.5,1.4,19260.835929438363
 A4,2016,13110,Semi-Auto,51124,Diesel,0,72.4,2.0,14203.918664128747
 A1,2017,11000,Manual,28691,Petrol,145,67.3,1.0,11984.49320357313
 A6,2017,18995,Semi-Auto,28828,Diesel,145,64.2,2.0,19947.769820313984
 A3,2019,23995,Semi-Auto,15425,Petrol,145,42.2,1.5,22001.67395625996
 A1,2016,10870,Manual,18679,Petrol,30,57.6,1.4,12631.776930236922
 A4,2014,12470,Manual,40276,Diesel,30,62.8,2.0,12718.428931499615
 Q5,2017,24000,Semi-Auto,21634,Diesel,145,55.4,2.0,25819.321681507266
 A8,2019,41606,Automatic,2117,Diesel,145,40.4,3.0,42648.49545321973
 A5,2019,24260,Semi-Auto,9026,Petrol,145,40.4,2.0,26401.192952695827
 A1,2017,13982,Manual,27079,Petrol,30,55.4,1.4,13416.965101996115
 A5,2020,28990,Semi-Auto,2640,Petrol,145,37.7,2.0,33781.01901927836
 A3,2017,16991,Manual,44180,Petrol,30,58.9,1.4,15182.539643315547
 Q2,2019,22276,Automatic,5209,Petrol,145,42.8,1.5,24514.19915890451
 A5,2019,33560,Automatic,8909,Diesel,145,44.8,2.0,30845.73035432366
 A6,2019,37800,Automatic,5004,Petrol,145,34.0,2.0,36761.03888058749
 A6,2019,32326,Automatic,3866,Diesel,145,39.2,3.0,40803.46347230983
 A5,2020,31760,Semi-Auto,3092,Diesel,145,50.4,2.0,31875.90691058473
 Q3,2019,25946,Semi-Auto,12186,Diesel,145,48.7,2.0,26704.741827104986
 A1,2017,11771,Manual,46096,Petrol,145,67.3,1.0,11263.341519854353
 A5,2020,29490,Semi-Auto,1703,Diesel,145,51.4,2.0,31304.74196477866
 Q5,2020,38990,Semi-Auto,2240,Diesel,145,38.2,2.0,37957.72218703831
 A5,2020,32990,Semi-Auto,1884,Diesel,145,50.4,2.0,32122.781508068416
 A1,2020,24990,Semi-Auto,883,Petrol,145,44.1,1.0,24141.767342813946
 A4,2020,43990,Semi-Auto,4250,Diesel,145,40.4,3.0,43561.51572929573
 A3,2019,21656,Manual,10065,Petrol,145,47.1,1.0,19298.49373281231
 A5,2019,25490,Semi-Auto,3145,Petrol,145,39.8,2.0,28145.220462295947
 Q2,2019,21355,Manual,3653,Diesel,145,49.6,1.6,21155.427364730032
 A1,2019,22365,Semi-Auto,3774,Petrol,145,40.9,2.0,22308.686766344388
 A4,2015,15432,Semi-Auto,20385,Diesel,125,56.5,2.0,16367.466297833806
 A3,2016,12771,Semi-Auto,52226,Petrol,20,60.1,1.4,14065.263855704148
 A5,2018,28471,Semi-Auto,29683,Petrol,150,36.7,3.0,29983.380531802955
 A5,2013,9995,Semi-Auto,75900,Diesel,125,58.9,2.0,11136.497655678579
 A5,2014,14810,Semi-Auto,55800,Diesel,125,58.9,2.0,13456.947703562544
 A3,2014,10582,Manual,24055,Diesel,20,68.9,2.0,12204.55035452651
 A3,2016,13252,Manual,44077,Petrol,125,52.3,1.4,13444.358453808733
 TT,2016,16000,Manual,22000,Diesel,30,62.8,2.0,16830.88647556679
 A1,2015,11800,Manual,20518,Diesel,0,80.7,1.6,11082.325877480043
 A3,2019,26184,Semi-Auto,9316,Petrol,145,38.2,2.0,26837.752900249692
 A4,2019,27640,Automatic,7188,Petrol,145,38.2,2.0,27229.10235373175
 A4,2019,44300,Semi-Auto,5956,Diesel,145,39.8,3.0,40819.24797878358
 A1,2019,22165,Semi-Auto,6009,Petrol,145,40.9,2.0,21915.254341141823
 A5,2016,17322,Manual,52405,Diesel,160,53.3,2.0,16444.750625818335
 Q5,2016,20771,Manual,24490,Diesel,200,47.9,2.0,20750.576520690403
 Q3,2019,26676,Manual,3125,Petrol,145,40.9,1.5,26586.50959747257
 A7,2015,20981,Semi-Auto,44230,Diesel,160,52.3,3.0,20615.626446959835
 A3,2016,16492,Manual,25556,Petrol,30,57.6,1.4,15336.98839551946
 Q2,2019,19926,Manual,4383,Petrol,145,47.1,1.0,20755.337761651874
 Q3,2019,28770,Manual,6389,Diesel,145,42.8,2.0,27153.242691879088
 A4,2019,28160,Automatic,6146,Petrol,145,38.2,2.0,27546.6755869687
 TT,2015,16406,Semi-Auto,12123,Petrol,160,44.8,2.0,18984.862316504994
 Q5,2019,34376,Semi-Auto,5150,Diesel,145,38.2,2.0,35091.116493122834
 A1,2019,22476,Semi-Auto,2536,Petrol,145,40.9,2.0,22472.023083763805
 A3,2019,24695,Semi-Auto,4891,Diesel,145,51.4,2.0,24434.57918706893
 Q5,2019,32195,Semi-Auto,5891,Diesel,145,39.2,2.0,32372.080679067294
 Q2,2019,24526,Manual,5496,Diesel,145,46.3,1.6,22360.27468568727
 A1,2015,13942,Manual,19516,Petrol,30,58.9,1.4,12502.088488479536
 Q3,2016,16962,Semi-Auto,49237,Petrol,145,47.9,1.4,16539.88101344574
 A4,2016,15082,Automatic,29273,Diesel,0,72.4,2.0,15272.70035331244
 A6,2016,16402,Manual,38272,Diesel,30,64.2,2.0,16026.302668604185
 A3,2013,8971,Manual,65140,Diesel,20,67.3,2.0,9499.94247386015
 TT,2017,18781,Manual,18892,Petrol,150,46.3,2.0,19663.10088689533
 A3,2017,23671,Semi-Auto,24260,Petrol,150,43.5,2.0,24840.98223701976
 Q2,2017,18771,Manual,15888,Petrol,150,52.3,1.4,18224.77037593363
 Q7,2016,28371,Semi-Auto,61411,Diesel,205,47.9,3.0,28906.417565493743
 RS5,2019,54883,Automatic,9771,Petrol,145,29.7,2.9,55629.823004635335
 A5,2019,28610,Automatic,8765,Petrol,145,37.7,2.0,30434.594668702317
 RS5,2019,55292,Automatic,4009,Petrol,145,29.7,2.9,57671.968038292405
 A5,2017,22146,Semi-Auto,13606,Diesel,145,61.4,3.0,25171.677583943674
 A1,2018,14481,Manual,20280,Petrol,145,67.3,1.0,13698.980709871235
 Q2,2019,24164,Semi-Auto,2869,Diesel,145,46.3,1.6,23781.70070382802
 A3,2019,29256,Semi-Auto,7825,Petrol,145,34.9,2.0,31069.411800163434
 Q5,2019,32956,Automatic,5456,Diesel,145,38.2,2.0,34933.50860142907
 Q5,2015,26276,Automatic,46085,Diesel,235,42.2,3.0,25186.011246587736
 Q8,2019,48642,Automatic,10521,Diesel,145,33.6,3.0,51742.9068937736
 Q7,2019,43475,Automatic,8422,Diesel,145,33.2,3.0,49335.90575182479
 A1,2016,12672,Manual,19135,Petrol,30,55.4,1.4,12938.868505726621
 A3,2020,22777,Manual,1276,Diesel,145,52.3,1.6,23318.452583710936
 A4,2019,36610,Automatic,6995,Diesel,145,44.1,2.0,32049.21573502035
 A4,2017,18772,Manual,17503,Petrol,145,51.4,1.4,17066.03991221913
 Q3,2014,15322,Manual,38322,Petrol,145,47.9,1.4,13926.723446987768
 A3,2020,30777,Semi-Auto,3925,Petrol,145,44.1,1.5,27141.0021442676
 A4,2016,17702,Manual,22478,Diesel,30,67.3,2.0,16767.010264623023
 Q7,2016,31652,Semi-Auto,33481,Diesel,200,47.9,3.0,31594.737247904515
 TT,2018,39076,Automatic,24891,Petrol,145,34.5,2.5,38320.255614244146
 A3,2016,13862,Manual,14931,Diesel,20,70.6,1.6,14011.312122902717
 A1,2016,13432,Manual,23448,Petrol,30,58.9,1.4,13315.394599547666
 Q3,2019,27162,Semi-Auto,5263,Diesel,150,48.7,2.0,27330.321982128466
 A1,2014,8999,Manual,40000,Petrol,125,53.3,1.4,9850.198999656988
 A1,2016,14671,Semi-Auto,29782,Petrol,30,58.9,1.4,14272.715169683963
 Q5,2017,28062,Semi-Auto,21876,Diesel,150,55.4,2.0,25793.38837406929
 Q3,2017,19998,Semi-Auto,30194,Diesel,145,55.4,2.0,20601.68600054108
 A3,2017,22495,Manual,16000,Petrol,200,40.4,2.0,22720.999689705568
 Q3,2013,12495,Semi-Auto,52134,Diesel,200,47.9,2.0,12444.705694268341
 Q3,2017,17500,Manual,35964,Petrol,145,49.6,1.4,17780.629476409977
 A3,2019,19196,Automatic,2550,Diesel,145,54.3,1.6,20776.467898386578
 A4,2019,28620,Semi-Auto,15803,Petrol,145,35.8,2.0,28961.186923799738
 Q2,2019,20956,Manual,3184,Petrol,145,42.8,1.5,22940.491698088194
 Q3,2019,34256,Automatic,3662,Petrol,145,37.2,1.5,33274.57914466152
 Q3,2015,15990,Manual,38017,Diesel,165,49.6,2.0,16107.57005328131
 A3,2014,11941,Semi-Auto,55364,Diesel,30,62.8,2.0,11834.680271026893
 Q5,2016,18690,Semi-Auto,51756,Diesel,205,47.1,2.0,20382.206439677946
 A1,2018,16295,Manual,10340,Petrol,150,55.4,1.4,16037.72720763888
 A5,2013,10310,Manual,76026,Diesel,30,60.1,2.0,10342.786505940054
 A1,2015,10598,Manual,21438,Petrol,125,52.3,1.4,11837.003691354892
 A6,2016,20498,Semi-Auto,21155,Diesel,125,58.9,2.0,20007.228686708087
 Q7,2016,27057,Automatic,60569,Diesel,200,47.9,3.0,28422.578358031526
 RS3,2015,29250,Semi-Auto,35395,Petrol,300,34.9,2.5,27240.8926660724
 A3,2017,22490,Semi-Auto,40054,Petrol,145,44.1,2.0,23403.587098588167
 Q3,2013,14550,Semi-Auto,48627,Petrol,260,36.7,2.0,14729.927270347887
 A1,2014,10991,Semi-Auto,32709,Petrol,145,47.9,1.4,12336.677864296295
 A1,2016,10510,Semi-Auto,59302,Petrol,30,57.6,1.4,12126.876480242903
 A1,2016,14470,Manual,18365,Petrol,30,56.5,1.4,13478.852246691911
 TT,2019,26490,Semi-Auto,5003,Petrol,150,38.7,2.0,28074.80489720065
 A3,2017,18937,Manual,37556,Petrol,145,40.4,2.0,20407.072422974332
 TT,2017,16430,Manual,28411,Diesel,30,62.8,2.0,17556.41259494584
 Q2,2018,16990,Manual,20313,Petrol,145,47.1,1.0,19026.032758246696
 A4,2016,15270,Manual,24673,Diesel,20,72.4,2.0,15455.982403451195
 A1,2016,11120,Manual,23416,Petrol,0,67.3,1.0,11436.797779517388
 A1,2017,14391,Semi-Auto,34700,Petrol,150,58.9,1.4,15019.813240617726
 Q5,2018,29691,Semi-Auto,23657,Petrol,145,40.4,2.0,30240.851202469166
 A7,2016,21895,Semi-Auto,40484,Diesel,145,53.3,3.0,21814.562234804547
 A8,2015,19100,Automatic,34899,Diesel,200,47.9,3.0,20532.717715592848
 A1,2016,10990,Manual,17679,Diesel,0,76.3,1.6,11547.54679268403
 A1,2019,20726,Automatic,3221,Petrol,145,47.1,1.0,21046.407451627165
 Q3,2019,26876,Automatic,3628,Diesel,145,48.7,2.0,27793.000102538907
 A1,2017,13852,Manual,23838,Petrol,30,56.5,1.4,14111.497971530182
 A4,2017,18000,Semi-Auto,35712,Petrol,145,53.3,2.0,18814.447739558884
 A4,2018,17782,Manual,13166,Petrol,145,52.3,1.4,18544.74544368796
 Q5,2016,26796,Automatic,22049,Diesel,235,42.8,3.0,29262.8586627878
 Q3,2014,13549,Manual,38240,Diesel,145,54.3,2.0,13431.017540142877
 Q3,2016,13680,Manual,81386,Diesel,145,52.3,2.0,13925.69937900264
 Q5,2014,18420,Automatic,95001,Diesel,260,41.5,3.0,17719.44163585051
 A1,2017,13491,Semi-Auto,15712,Petrol,20,64.2,1.0,13637.655085917233
 A3,2018,16991,Semi-Auto,60892,Petrol,145,56.5,1.5,17612.075126018884
 A4,2016,13070,Manual,59691,Diesel,30,67.3,2.0,14392.865987449002
 A4,2013,9960,Manual,82591,Diesel,30,61.4,2.0,8879.00636352386
 A3,2017,11991,Manual,42753,Petrol,20,62.8,1.0,11677.311008130151
 A3,2016,16670,Semi-Auto,24563,Diesel,30,61.4,2.0,17442.15470962103
 A4,2017,23836,Automatic,34153,Petrol,160,44.1,2.0,22044.490780857275
 A7,2014,14086,Automatic,61140,Diesel,200,47.9,3.0,16410.778377373685
 A7,2015,21836,Automatic,17078,Diesel,160,52.3,3.0,21854.602047896926
 A8,2018,35866,Semi-Auto,5538,Diesel,145,50.4,3.0,38546.09631445173
 Q2,2019,22302,Semi-Auto,6033,Diesel,150,46.3,1.6,23080.27323241537
 Q5,2014,15490,Semi-Auto,69798,Diesel,200,47.1,2.0,15169.328419712128
 A3,2019,22383,Semi-Auto,3795,Diesel,145,52.3,1.6,22293.93101784645
 Q3,2019,26073,Manual,4389,Petrol,145,40.9,1.5,26296.093806173212
 Q5,2019,32243,Semi-Auto,3795,Petrol,145,33.2,2.0,33918.26111863625
 A1,2016,8695,Manual,30000,Petrol,240,39.8,2.0,17554.949609570183
 Q7,2019,46426,Automatic,6063,Diesel,145,32.8,3.0,50028.49633480288
 Q3,2017,25082,Semi-Auto,15336,Diesel,145,51.4,2.0,22708.551119391588
 RS3,2016,31072,Semi-Auto,16594,Petrol,300,34.9,2.5,32406.688874827138
 Q3,2019,28396,Automatic,5364,Petrol,145,38.2,1.5,30999.58538530698
 A4,2017,18182,Manual,18574,Petrol,145,51.4,1.4,17070.306978701337
 Q7,2016,31072,Semi-Auto,47538,Diesel,200,47.9,3.0,30239.713486807374
 A7,2019,31210,Semi-Auto,3130,Diesel,145,48.7,2.0,30411.530671395834
 A1,2017,13532,Manual,39836,Diesel,145,72.4,1.6,12631.70555765498
 Q2,2019,24440,Manual,3017,Diesel,145,46.3,1.6,22593.895067359874
 Q7,2014,25042,Semi-Auto,43700,Diesel,300,38.2,3.0,23775.91130543404
 Q5,2015,20176,Automatic,23530,Diesel,200,47.1,2.0,19791.3549389961
 A3,2017,19082,Manual,6931,Diesel,145,65.7,2.0,18711.739432021757
 A6,2016,20992,Semi-Auto,33931,Diesel,145,55.4,3.0,21083.95267061985
 A1,2019,20766,Automatic,2801,Petrol,145,47.1,1.0,21126.80574312571
 A7,2017,22895,Semi-Auto,49281,Diesel,150,54.3,3.0,23388.76714777643
 A1,2014,10595,Semi-Auto,66883,Petrol,30,57.6,1.4,9507.167035507968
 Q5,2015,17595,Manual,42940,Diesel,200,47.9,2.0,17900.09018567008
 Q7,2017,51595,Semi-Auto,12751,Diesel,145,39.2,4.0,52486.60085635887
 A4,2019,24798,Manual,6223,Petrol,145,38.7,2.0,24738.84331798711
 Q2,2019,23998,Semi-Auto,22,Diesel,145,47.9,2.0,26467.92743009734
 A5,2014,9980,Manual,76101,Diesel,30,64.2,2.0,10445.36931248623
 Q3,2016,16637,Semi-Auto,48175,Petrol,145,47.9,1.4,16769.243638928474
 A3,2015,14981,Semi-Auto,28294,Hybrid,0,188.3,1.4,15645.1260415763
 Q5,2020,37981,Semi-Auto,4002,Diesel,145,38.2,2.0,37456.567721890824
 A3,2020,20481,Manual,3662,Diesel,145,52.3,1.6,23383.860697303015
 A3,2016,16582,Manual,24717,Diesel,20,68.9,1.6,13833.386003162312
 Q3,2016,17584,Manual,21002,Diesel,160,49.6,2.0,18610.302125996972
 A1,2016,11602,Manual,24154,Petrol,30,57.6,1.4,12404.047876362816
 A3,2016,10500,Manual,74924,Diesel,30,67.3,2.0,11898.142061841103
 A4,2017,16499,Semi-Auto,14700,Petrol,30,55.4,2.0,19560.473166931122
 A1,2015,9000,Manual,54566,Diesel,0,80.7,1.6,9423.169163856111
 Q2,2019,22976,Automatic,3951,Petrol,145,42.8,1.5,24579.072666523098
 Q3,2017,16362,Manual,26479,Petrol,125,50.4,1.4,17946.85823311617
 Q3,2018,18981,Manual,18280,Petrol,145,51.4,1.4,19999.475186703057
 Q3,2019,27236,Semi-Auto,2401,Diesel,145,48.7,2.0,27994.723974450033
 Q7,2019,47916,Automatic,8990,Diesel,145,32.8,3.0,48146.34598844088
 A3,2016,17481,Semi-Auto,30522,Petrol,30,56.5,1.4,16563.305626717607
 A3,2019,21374,Manual,7188,Diesel,145,51.4,1.6,20864.765093716076
 Q2,2019,21726,Manual,1490,Diesel,145,49.6,1.6,21739.946890195104
 Q2,2019,27870,Semi-Auto,5872,Petrol,145,33.2,2.0,29819.35666007799
 A6,2019,45912,Automatic,5260,Diesel,145,36.2,3.0,48470.279504136175
 Q5,2019,33630,Automatic,11113,Petrol,145,32.1,2.0,34673.59938382161
 Q7,2019,43244,Automatic,10210,Diesel,145,33.2,3.0,47120.06163703255
 Q3,2019,26925,Semi-Auto,6328,Diesel,145,48.7,2.0,27397.38978481802
 Q2,2019,21226,Manual,10472,Petrol,145,44.1,1.0,21409.778649920856
 A3,2018,20442,Manual,10980,Petrol,145,54.3,1.5,19211.626643407584
 Q3,2017,18000,Manual,21849,Petrol,145,49.6,1.4,19084.966617045146
 Q3,2017,18500,Manual,16949,Petrol,145,49.6,1.4,19284.603601301966
 A1,2016,10691,Manual,21809,Petrol,0,67.3,1.0,11485.016779435891
 A3,2015,12995,Manual,20411,Diesel,0,74.3,1.6,12125.839067383586
 A1,2016,14995,Semi-Auto,22789,Petrol,30,58.9,1.4,14733.509770865616
 TT,2016,16495,Manual,42611,Diesel,20,67.3,2.0,16228.73527333316
 A1,2017,14495,Semi-Auto,7198,Petrol,150,64.2,1.0,14381.13803381511
 Q5,2017,30981,Semi-Auto,18331,Petrol,145,40.4,2.0,29190.795087012386
 Q5,2017,31252,Semi-Auto,17506,Petrol,145,40.4,2.0,29177.013244086775
 A5,2019,24590,Automatic,6810,Petrol,145,40.4,2.0,26981.94755291042
 Q3,2017,19242,Semi-Auto,19416,Petrol,145,47.9,1.4,20629.092393354415
 A6,2017,20481,Semi-Auto,36000,Diesel,30,61.4,2.0,20301.338895626526
 Q2,2020,23481,Manual,1276,Petrol,145,44.8,1.5,24781.151162413444
 Q5,2017,24997,Semi-Auto,19533,Diesel,145,56.5,2.0,25867.69726509654
 A1,2016,11950,Manual,34539,Diesel,0,76.3,1.6,10658.419976242436
 A6,2014,13541,Semi-Auto,79965,Diesel,30,64.2,2.0,12443.699945305905
 A4,2020,32481,Semi-Auto,22601,Petrol,145,39.2,2.0,31808.765095643663
 A1,2013,9481,Manual,18894,Petrol,30,55.4,1.2,9936.394409965069
 A1,2016,11392,Manual,31479,Petrol,30,57.6,1.4,12033.966638780455
 A1,2017,12100,Manual,28200,Diesel,0,76.3,1.6,11823.636542066599
 Q5,2014,21572,Semi-Auto,12318,Diesel,200,47.1,2.0,20239.474905349336
 A4,2019,40970,Automatic,9643,Diesel,145,40.4,3.0,38710.38708280986
 A3,2019,21981,Manual,3358,Diesel,145,55.4,2.0,21696.509635193554
 Q2,2018,21332,Semi-Auto,29782,Petrol,145,52.3,1.4,20751.132704701482
 TT,2016,19412,Semi-Auto,41088,Petrol,200,42.8,2.0,19752.015497465556
 A7,2017,26102,Semi-Auto,14562,Diesel,145,52.3,3.0,26810.211019470098
 A1,2017,10972,Manual,43521,Petrol,30,57.6,1.4,12078.456743740284
 A3,2020,20481,Manual,2661,Diesel,145,54.3,1.6,21832.00589357324
 A5,2020,32981,Semi-Auto,2998,Diesel,145,47.1,2.0,33246.74090834538
 Q3,2017,20972,Semi-Auto,15920,Petrol,145,47.9,1.4,20654.732967544776
 Q3,2017,21481,Semi-Auto,13750,Petrol,145,47.9,1.4,20919.997927527198
 A1,2016,11232,Manual,36552,Petrol,0,67.3,1.0,10670.414541407037
 Q7,2018,64842,Semi-Auto,31362,Diesel,145,37.2,4.0,60276.66961897789
 A3,2016,20112,Semi-Auto,11881,Petrol,30,56.5,1.4,17474.369908060293
 A4,2014,20452,Semi-Auto,49688,Petrol,300,33.6,3.0,17714.829178664615
 Q8,2019,53981,Semi-Auto,9432,Diesel,145,33.6,3.0,53344.3302042657
 A1,2017,13295,Manual,29491,Petrol,145,55.4,1.4,13470.298174060345
 Q2,2019,21892,Manual,11785,Petrol,150,40.9,1.5,22585.292769878215
 Q5,2020,37682,Semi-Auto,3116,Diesel,150,38.2,2.0,37783.286117964075
 A3,2018,28452,Semi-Auto,19227,Petrol,145,43.5,2.0,26874.05149038846
 A3,2016,14032,Manual,44658,Petrol,125,52.3,1.4,13444.358453808733
 A3,2019,32182,Semi-Auto,8656,Petrol,145,34.9,2.0,30838.50372617809
 Q2,2019,21162,Manual,5426,Diesel,145,49.6,1.6,21098.07320141544
 A5,2015,17950,Semi-Auto,33920,Petrol,205,40.9,2.0,18606.76671641406
 A3,2017,15395,Manual,45324,Petrol,30,60.1,1.4,15188.410297230734
 A3,2020,23500,Manual,10,Petrol,145,43.5,1.5,23662.461999044313
 A5,2019,26156,Semi-Auto,12513,Petrol,145,39.8,2.0,26444.193467360765
 Q3,2019,31516,Automatic,9589,Petrol,145,32.1,2.0,32838.46883444133
 A6,2019,31156,Semi-Auto,4508,Diesel,145,47.9,2.0,30488.33535197181
 A4,2019,25986,Semi-Auto,10221,Petrol,145,38.2,2.0,26546.873176564386
 A5,2019,30576,Manual,2364,Petrol,145,37.2,2.0,30968.219088447066
 Q7,2019,46456,Semi-Auto,4566,Diesel,145,32.8,3.0,51217.81271976403
 Q3,2017,19712,Semi-Auto,58021,Diesel,145,53.3,2.0,18467.95513270305
 A3,2019,22262,Manual,11252,Diesel,145,51.4,1.6,20066.93385946022
 Q2,2019,21392,Manual,4722,Diesel,145,49.6,1.6,21048.19041625509
 Q2,2019,21902,Semi-Auto,3571,Diesel,145,47.9,1.6,23241.361919226496
 A5,2018,22318,Semi-Auto,60130,Diesel,145,62.8,2.0,21225.290707980268
 A3,2015,11322,Semi-Auto,48093,Diesel,20,72.4,1.6,11453.249925642749
 Q5,2018,40892,Semi-Auto,19444,Petrol,145,34.0,3.0,40366.49333361453
 A1,2015,10330,Manual,30042,Diesel,0,80.7,1.6,10695.928576266457
 Q5,2016,17497,Manual,40895,Diesel,200,48.7,2.0,18631.18798169558
 Q2,2017,18495,Manual,19210,Petrol,125,50.4,1.4,18861.960635967545
 Q3,2015,15250,Manual,42971,Diesel,160,49.6,2.0,15701.073804121836
 A3,2016,18000,Semi-Auto,21102,Petrol,30,58.9,1.4,16678.831274960372
 Q3,2017,18000,Manual,36667,Diesel,150,56.5,2.0,18065.978085452643
 A1,2016,15000,Semi-Auto,33435,Petrol,30,70.6,1.4,15390.363422553284
 Q5,2014,18990,Automatic,72562,Diesel,260,41.5,3.0,18991.182193538738
 A1,2019,21686,Semi-Auto,8534,Petrol,145,40.9,2.0,21728.382427920656
 A1,2016,12977,Manual,29627,Petrol,30,55.4,1.4,12489.5480005659
 A1,2016,9995,Manual,42011,Diesel,0,76.3,1.6,10359.848701139887
 A1,2017,12000,Manual,25679,Petrol,30,55.4,1.4,13511.991645103384
 A3,2015,9999,Manual,46901,Diesel,20,70.6,1.6,10594.136759748671
 A3,2016,12699,Manual,24285,Diesel,20,70.6,2.0,13860.554926682653
 A3,2013,11999,Semi-Auto,53364,Diesel,125,58.9,2.0,11372.921737676157
 Q3,2015,12799,Manual,49600,Diesel,160,49.6,2.0,15401.965982962542
 Q5,2017,23500,Semi-Auto,47228,Diesel,150,56.5,2.0,23349.489894281553
 A3,2017,14000,Manual,43990,Petrol,20,60.1,1.0,12861.464858104348
 Q3,2018,24000,Semi-Auto,9153,Petrol,145,45.6,1.4,24803.65321728248
 A1,2015,12000,Manual,28771,Petrol,30,55.4,1.4,11670.37992219399
 Q3,2016,19000,Semi-Auto,21410,Diesel,145,51.4,2.0,19995.432646032597
 A1,2016,9995,Manual,35076,Diesel,0,76.3,1.6,10649.446207178376
 A6,2017,20875,Semi-Auto,33000,Diesel,150,61.4,2.0,21094.168152746483
 A3,2014,13950,Automatic,18258,Petrol,20,60.1,1.4,13381.80553242536
 Q3,2013,10950,Manual,65542,Diesel,145,54.3,2.0,10764.810654411369
 A3,2017,14517,Manual,8956,Petrol,150,60.1,1.0,15053.912642445404
 A1,2016,10020,Manual,36843,Diesel,0,76.3,1.6,10530.889080682995
 A6,2013,15290,Semi-Auto,67636,Diesel,260,42.2,3.0,14916.31494656348
 A4,2017,18998,Semi-Auto,11627,Petrol,30,53.3,2.0,19493.135458206478
 TT,2017,16998,Manual,40008,Diesel,125,60.1,2.0,17870.85651748486
 A3,2016,17498,Manual,18432,Petrol,30,60.1,1.4,15847.032584991477
 A6,2015,18498,Semi-Auto,82725,Diesel,145,54.3,3.0,16259.21581934307
 A1,2017,12495,Manual,17233,Petrol,30,55.4,1.4,13822.007272976021
 Q2,2017,18495,Manual,19210,Petrol,125,50.4,1.4,18861.960635967545
 A1,2015,9397,Manual,52200,Petrol,30,57.6,1.4,10255.719963564361
 A4,2018,18499,Manual,27150,Petrol,145,52.3,1.4,17481.43209291165
 A4,2016,15499,Automatic,43309,Diesel,0,72.4,2.0,14207.184484442178
 RS3,2018,34491,Automatic,24090,Petrol,145,34.0,2.5,36925.5786675548
 Q2,2019,26998,Semi-Auto,19,Diesel,150,46.3,2.0,26462.587100836594
 A1,2017,15698,Manual,16434,Petrol,145,70.6,1.4,15750.567691995671
 A5,2019,27298,Semi-Auto,22,Petrol,145,40.4,2.0,27636.80649390273
 Q3,2017,16505,Manual,32895,Petrol,125,51.4,1.4,16861.476318863883
